EmployeeCode,ShiftType,Hours,Type 
60574,TQG,69.75242825913374,Deduction
58212,PJU,99.35813631356116,Deduction
22309,TST,94.42715432326162,Accrual
63167,CNT,43.80193893083996,Balance
36239,QPK,3.2987793746920246,Deduction
38750,HMB,56.54247637038473,Accrual
44671,FWL,18.824854773015307,Accrual
78310,VHC,31.352403753430586,Deduction
14271,IEQ,34.35825857363815,Accrual
48185,VVX,42.002532807343485,Balance
77187,GSX,47.97633765547264,Deduction
47481,VBU,86.01132320990595,Accrual
78219,ZUG,84.66181074387191,Deduction
15816,IDM,5.247675067514731,Accrual
58866,FSU,29.60226244057873,Balance
31734,LCY,88.81469107067953,Deduction
65351,LXC,45.55256323646651,Deduction
97486,KFB,32.37788674044721,Balance
39819,TPT,83.14264858242268,Deduction
19739,UZP,50.012469945583334,Balance
74352,VOM,65.65937895318403,Deduction
53432,SKG,6.999195070260647,Deduction
98040,OFB,63.669088526037164,Deduction
57723,KQV,86.92520296532106,Accrual
52910,ZGG,47.23165550013261,Balance
45181,RJH,48.08135987302196,Accrual
29435,WRT,97.98095306053362,Deduction
16385,ALA,84.63492144252507,Accrual
98387,FGF,4.547688612719467,Deduction
27105,HLS,8.956401449415186,Deduction
83093,ELC,60.675864412767,Deduction
85411,OZD,62.73116294738931,Accrual
64978,UBN,23.184449515759823,Accrual
97503,XTI,75.43987516707475,Accrual
42396,TRY,28.07608937004362,Balance
17296,ATK,92.48967505559065,Balance
74278,UTN,62.23190589532435,Deduction
97773,ZVM,37.82006450615155,Deduction
46935,BNZ,63.096523776663474,Deduction
35386,KZB,83.77166786918147,Accrual
71494,BRE,26.75293866392935,Balance
31437,DHI,23.749521585760995,Balance
25156,UFN,71.20331944646891,Accrual
36511,IFK,15.276154514560462,Deduction
47181,ILH,99.99644458485808,Balance
48662,MDX,33.45730040149771,Deduction
89993,CDI,86.38514116005142,Deduction
84910,STU,54.37119108813154,Balance
28600,TMC,4.877651180804694,Accrual
73741,WPB,41.66367244418047,Deduction
63474,HRJ,10.642697456460853,Accrual
83746,KLT,45.34033550436442,Balance
47678,VGE,46.2854267705186,Deduction
23620,YTT,13.7381822918234,Balance
97687,PWZ,41.46090247461894,Balance
34402,ADF,42.55165471343939,Deduction
23725,ROR,84.08349164416028,Deduction
69820,HLF,60.50604645723514,Accrual
62887,XAH,92.63646370326026,Accrual
56382,QDO,70.50951900485228,Deduction
98623,ZXT,70.70163552401975,Balance
95834,TBP,77.64511518825665,Accrual
22356,XFQ,66.33865596761179,Accrual
95307,NQI,9.544968623278233,Balance
43946,ZEA,55.68654600619438,Accrual
26994,QOY,3.7493430214310175,Accrual
53794,HLR,2.4736882473733646,Accrual
21921,WSF,17.70545477118428,Deduction
18970,LIO,79.93047576070572,Balance
10859,VZN,72.85898268116902,Deduction
61657,JRT,68.97849671403773,Deduction
39671,OXX,73.6943029879967,Balance
30471,IZM,7.668352049382344,Balance
14819,QNV,31.62912728659586,Accrual
11834,JGE,43.611412253883515,Balance
48326,RFD,63.090851279439576,Deduction
99860,RKE,58.83326414894433,Deduction
55569,HWH,16.86278947356964,Balance
79324,HEV,27.980339410072144,Balance
76898,RKT,62.73168423185738,Deduction
63960,IDY,96.33672347292696,Balance
36462,DPC,87.828035755631,Balance
73843,OSB,24.529561958220107,Accrual
55902,HKU,8.053158166198621,Accrual
56569,OEQ,51.2981701621681,Deduction
49193,DFZ,63.461167623811576,Deduction
44659,EBM,17.052737568733736,Deduction
25472,UUB,83.21941932438097,Accrual
51661,VAL,86.12388320957399,Accrual
89844,AZM,63.590352265926946,Accrual
79062,LNW,45.19400020820248,Balance
22009,OCG,36.19892009783515,Accrual
26285,HWZ,17.04890419407182,Balance
79338,XPS,75.21622358434966,Deduction
72432,OJU,77.05788164802357,Accrual
21578,IQI,8.906710645016606,Balance
86887,CEK,92.68983329985211,Balance
25064,DUI,78.27333505207052,Accrual
41238,JIB,69.2062535568093,Accrual
31927,VHU,73.73408796280816,Deduction
57011,SVR,9.36265316698442,Deduction
79953,CVU,73.86673575800354,Deduction
22174,CQV,69.7680316203589,Balance
34065,SFZ,85.02029319269741,Deduction
71376,WCS,72.52447603929555,Balance
58923,ISQ,68.84936753943916,Deduction
42537,CEI,51.64725415380372,Balance
21554,IID,86.79318074183895,Accrual
43091,FWP,50.23430773623727,Balance
36178,DQQ,1.6333326113210709,Deduction
45435,WGG,65.5350557998157,Balance
63333,HMP,57.000613332965116,Accrual
56170,YXI,1.948825455056908,Deduction
72031,AXE,15.626058350767364,Deduction
44748,IEM,6.181251264770934,Accrual
65424,HZU,3.194883255795135,Accrual
16097,XGX,18.268237733736086,Accrual
94729,OMT,39.885764601794236,Deduction
10534,LYG,63.16518994995474,Accrual
41625,LIS,71.09731765693945,Balance
20062,HCA,20.52117026289563,Balance
55741,HBQ,16.256201665216153,Deduction
63400,TIJ,54.478184982969466,Accrual
51453,FWF,77.94150781390054,Deduction
63111,RUJ,83.36897866058166,Balance
27399,ZXN,67.89439659667727,Balance
72944,PIN,47.13553169142986,Deduction
38903,BQZ,34.81153854061119,Balance
30704,CQC,60.09989843014796,Balance
63385,LAK,93.79691530914926,Deduction
37849,ZYP,26.501381631106177,Accrual
85254,RRA,3.001301870814197,Accrual
91128,MAR,29.310542100040983,Deduction
18748,JZY,41.83644199573578,Accrual
53100,AOJ,82.3302255091446,Deduction
42224,WRE,99.03861951758884,Balance
69494,IBC,68.93951208568895,Accrual
64011,IMU,44.52561863717982,Balance
58761,NWF,90.07804920465608,Balance
44664,DMH,92.34990371582727,Deduction
92611,KYW,60.02046923946793,Balance
45344,IUT,9.076298129696536,Accrual
22114,KZT,94.00567902592334,Deduction
97722,RRA,2.8949553310500975,Deduction
77800,SZH,92.0601557683554,Accrual
75139,WPH,7.461595202055901,Balance
21514,RGW,23.758938433139036,Deduction
57642,NBW,55.15425878011594,Deduction
53074,YKT,48.8767531911211,Balance
33827,SRP,95.64439543605462,Balance
38178,IOX,6.486898493144651,Deduction
66941,BEA,44.149440749046214,Accrual
40351,PWP,17.131581492034076,Balance
98782,IOJ,26.361562123914815,Accrual
90523,PGS,79.02031156395309,Accrual
84420,KRL,43.85358277742213,Deduction
52438,PXR,22.142182203341672,Deduction
17920,NVX,70.46518210876982,Balance
89899,GOF,98.13302949254486,Deduction
71523,RUX,36.72391550075573,Accrual
68018,HEK,29.105042527161878,Balance
98360,IIN,15.964236583597053,Accrual
19046,OAN,92.63386000125905,Deduction
74656,ILZ,86.87264679645509,Balance
48745,CZP,17.396974116517274,Balance
35285,YFC,97.9808500984163,Deduction
12945,JDT,70.22363438378937,Accrual
64573,HHZ,82.67457793519142,Balance
18657,AIP,46.15391164639003,Deduction
61172,UWG,83.4698478767546,Accrual
78994,INW,24.844675194082484,Accrual
42571,SCX,59.14264177287179,Deduction
94597,YVT,52.767768820591876,Accrual
89470,OKP,10.97330169879353,Accrual
12566,LTC,96.4210057181199,Accrual
29858,OCL,9.260061048248104,Balance
59122,WQZ,14.543564415784715,Accrual
85805,ZWU,21.384204814869623,Deduction
81565,UUL,34.762733563536386,Accrual
22273,WQE,80.07948184026131,Accrual
30779,NGC,59.21048610871583,Balance
19350,HMY,7.930658791973657,Deduction
57597,HKC,96.35280075535903,Accrual
75231,YHM,34.01576210812699,Accrual
68151,GHI,79.13564929463891,Balance
38661,FFZ,21.59382789879496,Balance
13211,PDJ,90.93032193397744,Deduction
16863,UFU,76.38535837249036,Deduction
37978,HQT,6.037078613707887,Accrual
62932,IDA,49.5169713328048,Accrual
87382,GAQ,1.0237981351100207,Deduction
50760,MMX,18.39933982281102,Accrual
66890,NIF,9.794288216644507,Deduction
86876,QHI,54.7357371788967,Deduction
71610,DJN,89.28300566849497,Accrual
48986,YWG,82.75570442240326,Accrual
14542,LJS,62.938539169481466,Deduction
11019,UAC,54.39725487943707,Balance
20196,CQU,10.21822899729518,Deduction
56332,SJB,32.604506898434934,Balance
51533,SND,29.13351473509326,Deduction
57521,AAT,88.68183246236832,Deduction
23231,EMC,35.53407026115441,Balance
16703,EHN,64.88632958176565,Deduction
82971,BPM,92.80195326212845,Accrual
36432,ELX,36.165642085906754,Balance
80652,PVH,21.46014665191852,Deduction
74463,AJE,85.97710739804906,Accrual
41501,JHS,35.16549393026436,Balance
70513,XHR,52.790441517840314,Balance
41893,DUR,15.461476988582879,Deduction
20012,QRW,98.51814007850531,Deduction
69708,IFF,96.37709946991355,Accrual
46714,QQE,54.04445604882527,Deduction
10205,BHG,26.045526746638494,Deduction
17121,GEA,30.726811978574265,Accrual
52519,AGT,93.41370809329115,Balance
26162,VXE,55.75434413395359,Deduction
67443,SRM,79.52478530324096,Deduction
76616,PUZ,7.365593221532326,Balance
32235,LMU,27.059512570503006,Deduction
14617,GJR,59.736817008984374,Accrual
14731,ZMM,85.188243577281,Deduction
77895,SFZ,98.53117623195695,Deduction
90287,ZMN,64.31481885874481,Accrual
77268,QRS,57.14472335297296,Accrual
13244,QHN,31.42688247862241,Balance
88448,ZKC,2.305798944713966,Balance
32745,OHG,93.78612395425678,Accrual
72057,MLK,43.69493104895915,Deduction
53948,QCQ,33.51680043302706,Balance
53894,RQS,10.131249456275686,Accrual
79394,IIH,56.097209558892764,Accrual
51748,IBH,51.66175476074443,Balance
79382,LUW,50.515812467504674,Balance
29321,FCX,59.50785589356745,Accrual
85431,PBN,46.23935132790021,Balance
19481,CGS,91.13328564829587,Accrual
14050,NAL,54.306860575314644,Balance
34049,ESF,72.62520460619507,Balance
45558,WUZ,12.166807361737998,Balance
62352,KDO,69.91920583075276,Deduction
73137,PJT,74.1044927421439,Balance
87104,HHT,90.05669243901382,Deduction
24667,IKK,36.51601429387947,Accrual
10980,BYJ,18.861626200190226,Accrual
50351,PJQ,65.5454534909546,Accrual
59284,BRV,93.90619002556514,Deduction
35345,UWV,83.60021762573732,Balance
99034,OLO,96.12822573272547,Deduction
11774,VNC,45.49252717321306,Deduction
98015,MWC,40.971863223421025,Accrual
36647,EUH,22.81769104788934,Accrual
92970,PAM,45.89230270888347,Deduction
45635,NUA,76.57542726963281,Accrual
95717,TND,95.5227008977061,Deduction
78793,FPW,30.82369433853839,Balance
15244,TAL,16.499040137247654,Deduction
62847,OKL,80.39867650000146,Accrual
46248,TTD,20.013621192484173,Accrual
45229,FRN,24.618534521854855,Accrual
35421,EZD,81.85520162660676,Deduction
71237,NBV,59.35934501390628,Balance
41746,OWB,78.67156332481946,Accrual
19720,WEA,14.902603919633982,Balance
36699,PQR,43.6253053114135,Balance
81336,ENL,77.47818517432034,Deduction
39958,ALN,77.18979574990863,Accrual
16853,GGB,50.66701326770048,Balance
18412,YSN,68.07648362998617,Accrual
97444,FGP,14.866379269007579,Balance
69836,OUU,43.282593314726846,Accrual
52364,QYH,61.007947570133524,Balance
54207,VHQ,73.65546014529588,Accrual
83815,PPP,26.19410732022531,Accrual
41611,DRB,65.33854082837637,Deduction
49462,SBA,48.977701625909276,Balance
89704,GDO,25.689664297489923,Deduction
23031,ILX,31.883036105923587,Deduction
71096,VDS,45.68987037018214,Balance
89395,ZWY,57.75059794117545,Balance
51985,GTD,94.94731499948682,Accrual
60157,MBA,66.84056105737395,Accrual
77094,NEQ,74.12983319035354,Accrual
98174,QDN,60.93125698289634,Balance
30609,EGG,12.002713256515232,Deduction
55554,AOI,41.657789724932556,Balance
60618,YXO,4.199929173987132,Deduction
57730,ICX,61.43859102906886,Deduction
14913,VSC,58.88142519038515,Balance
81641,WIU,27.90988335308999,Accrual
74049,ITQ,12.7009605742075,Accrual
20009,LSR,33.0456401586081,Deduction
42458,HCV,91.01001702491865,Balance
46322,FIL,3.92298848677391,Accrual
39171,OEO,92.63214648746472,Balance
27465,DQM,70.17156426441842,Deduction
31636,UBC,27.827337591613666,Balance
43494,MVC,56.91839369538129,Accrual
71279,ZMI,62.8969861492402,Accrual
30435,YMZ,6.5377190824442915,Deduction
34167,YXP,25.089383008648124,Deduction
91888,EMA,79.57226257591527,Balance
47534,SMI,10.507316710177241,Balance
51079,NSY,52.35069392731113,Deduction
30327,KSL,11.327382505140084,Deduction
53254,SFE,34.63275198525483,Balance
11098,XVH,57.22057942777857,Balance
62378,GMW,14.150085550212314,Balance
64254,KOP,74.43454121482029,Accrual
98919,SRD,48.425840308053274,Deduction
75881,FQU,80.43539403123741,Accrual
55018,ZQN,68.25613838168086,Accrual
21583,GEU,44.523544915889254,Accrual
15303,WXF,80.74216915395989,Accrual
97962,FXY,92.12393854393409,Balance
83179,JVT,18.188773576085403,Balance
32451,NLT,69.94619672001379,Balance
26128,HMJ,63.84382661605187,Balance
77767,GIU,88.90506763519119,Deduction
51323,ZYG,33.75621344015864,Balance
86949,TQN,84.31557086156297,Accrual
16841,KEX,48.90701684082379,Accrual
82536,LLS,46.893026649788844,Balance
11867,FUE,40.82026338827706,Deduction
13232,YUK,19.666867792289796,Deduction
34375,RBF,30.710087002668512,Deduction
74784,TBW,39.7683451666821,Balance
52162,NIQ,19.738909092591083,Accrual
79323,OMT,18.007916100990474,Balance
99976,IKS,27.089691701709565,Accrual
51962,LOE,69.15493019803043,Deduction
70948,JOO,97.03877241826265,Accrual
12581,GPG,53.08989252147966,Deduction
51285,NNS,25.485148041860356,Deduction
49113,KCP,73.21018244555545,Balance
88382,AWY,86.40057870428966,Balance
92261,TXT,84.72282243963022,Balance
55096,YJF,3.352136989612049,Balance
25566,GVS,53.03462211805434,Accrual
32721,DVG,52.22477149174031,Accrual
63134,VZA,25.57233090551358,Balance
29265,HIA,75.86469208538344,Deduction
40596,EFL,84.22873975157508,Accrual
94061,SSS,12.037474163537318,Balance
55731,ODM,8.248332833399017,Deduction
95338,VOG,89.61973841899238,Deduction
77276,MGP,86.59308318361164,Balance
75546,NFY,5.453028804193865,Balance
87029,PUA,75.61957904363786,Deduction
93230,VWH,49.908958372862834,Deduction
65952,BOO,66.29470947414904,Deduction
54903,RDQ,85.63166716434891,Balance
88387,DIJ,49.28547492595841,Accrual
91043,JKU,37.02577096864969,Deduction
98884,JIF,55.91056724093126,Accrual
96032,INK,8.044348790570755,Deduction
40879,MDL,91.19448408647047,Deduction
99671,MSU,21.733349974458235,Deduction
39477,ZAK,85.58654187031567,Balance
22845,QII,12.888670671941169,Deduction
10517,ZYU,13.120020142082378,Accrual
13780,ARY,99.10073498799599,Accrual
62318,UNF,9.983259379776978,Accrual
29045,DYE,46.40099710834251,Deduction
45737,TVG,12.13400113876614,Accrual
62413,SAK,43.192623543819444,Deduction
56445,TMM,51.84914883278141,Accrual
12518,ZKM,76.31334643712579,Deduction
92465,ZXP,55.159564526056414,Deduction
48376,WLA,67.06907672330571,Balance
79202,NKM,1.5177720493050784,Deduction
67560,IQJ,3.0938229719342436,Balance
84143,RBS,38.363160118276184,Balance
71596,UMA,49.5912724336097,Deduction
12207,TLW,84.42069961100269,Balance
93263,TDB,80.0113386582952,Deduction
57499,LJQ,35.07219176461424,Deduction
29661,KTX,8.220224428356971,Deduction
51626,AJW,23.149795701656682,Accrual
99396,AYN,31.259007743239682,Balance
72401,CKA,21.94381962775129,Accrual
99986,ZUD,52.66952769578826,Deduction
89061,CMO,11.777494935432264,Balance
58963,BMF,47.91329302711126,Balance
63864,AJW,20.795778442293084,Deduction
80983,VLS,84.83092257353243,Balance
40165,IZC,40.28799002055478,Balance
36862,LBO,52.324408428506516,Accrual
64866,CSS,43.62267487592864,Accrual
67767,UTF,71.22489500254481,Accrual
80589,JXQ,41.45969465279788,Balance
40963,NFU,17.362406151473674,Balance
42698,NAY,95.34848699479562,Balance
64297,ZPY,13.402702820573582,Balance
38514,KNQ,55.60417350867015,Accrual
89159,REG,97.16443524451698,Accrual
11811,FSR,71.46210648108621,Accrual
83540,OHJ,47.64407480190956,Balance
73945,XLQ,55.863906634166,Balance
40514,WXE,41.640561247553315,Balance
40062,KFF,76.86042711308689,Accrual
97690,PGT,9.967329287914598,Balance
67209,IHW,8.211947664639734,Deduction
99417,BOQ,98.23487789015921,Accrual
95369,TEE,95.6308759514176,Accrual
88369,UBM,20.5522648987206,Accrual
91149,QAL,26.04759856139983,Balance
21259,MVD,37.04940041975826,Deduction
60844,NAC,41.768766217254196,Deduction
38245,DED,93.42231678373352,Accrual
68299,KAQ,85.62117809909606,Accrual
19179,KVR,90.43328604900539,Accrual
62991,QRA,83.31218680670258,Deduction
83811,PML,15.909565254558515,Deduction
12964,HPV,58.067352106451075,Deduction
81480,MXT,10.863836211099704,Balance
59141,VOA,66.5858641887349,Deduction
87952,QVY,80.83765971654479,Deduction
59012,XSP,34.55473553541054,Balance
60794,HSG,44.90599474093492,Accrual
89734,PVE,30.929559935531902,Deduction
52557,FTQ,55.73757856733939,Balance
97955,WDJ,55.86251593878353,Deduction
85046,MOM,54.89080098416661,Accrual
29816,PWT,60.38540853766251,Accrual
36089,IXE,51.585513632424416,Accrual
75102,YQZ,57.1915543306233,Deduction
24107,KII,86.42526175713384,Accrual
39786,JAF,34.784822799171295,Accrual
17843,IHF,95.60395151344481,Deduction
36405,JXT,37.58780534376714,Accrual
61000,SRM,4.413051623088647,Deduction
20257,ONN,93.95701688134751,Accrual
67634,LQJ,21.798376655008564,Accrual
77440,YGR,25.94323818517797,Deduction
74670,OIY,65.66345920227981,Deduction
65461,WDS,66.71067094725159,Deduction
99517,YZH,53.14357169204421,Accrual
42051,SFW,29.671471736586344,Balance
91015,SSK,24.21727512009,Deduction
72826,TIX,76.56765393312395,Accrual
44967,LKE,97.22813632826164,Balance
86901,HJR,14.073754014692973,Balance
74241,ZXL,14.589631955946878,Accrual
21466,SIT,82.27685469751015,Accrual
87682,RIW,79.68125473475705,Accrual
23215,CKF,75.94364127008001,Deduction
80297,VWX,22.67403469572223,Deduction
19228,LZQ,96.37044821122333,Deduction
31742,JRW,98.81997385170948,Accrual
37227,DOW,56.43470898508676,Deduction
16728,TUR,7.200373975020227,Accrual
12141,XZO,85.05405445128723,Deduction
46229,YSB,75.18760910680417,Balance
25582,OZD,47.64459358927388,Accrual
80627,XWV,34.53651716667352,Balance
54701,BMQ,47.91003004144728,Accrual
92083,SBA,29.614058410352655,Accrual
88373,JQF,26.44807155921858,Balance
33121,IED,8.587778084992978,Deduction
95102,HDG,17.759892909350054,Deduction
88010,UCP,94.10881223426327,Balance
15498,FYG,71.92484118149065,Accrual
49381,CCQ,41.946967420002025,Accrual
60298,HUE,72.34678015752841,Balance
22287,QDM,24.521916264484513,Accrual
17409,JYC,7.212913064247701,Balance
89016,ZXO,96.00608222234263,Deduction
22292,JQG,51.65751777328663,Balance
62264,BZN,54.91482769446066,Balance
16779,OLD,28.6780847370731,Deduction
34255,NVR,76.52502418712403,Accrual
62393,PNL,94.75116964926352,Accrual
14207,SEU,37.59001121107732,Balance
65612,CCN,44.61342662356402,Balance
55034,CYS,52.32690123078825,Balance
31001,BWK,72.36183281646461,Deduction
58168,XWC,89.42141444271435,Balance
88464,ZIO,76.04432201511447,Balance
65419,MBG,88.73803676524282,Balance
43639,LME,69.83373749535632,Balance
85674,IYT,13.388614132330947,Accrual
94639,EJE,60.185333989106375,Deduction
31805,FCT,30.42457649098675,Accrual
42690,UEE,28.95944845962814,Balance
58673,ZZO,26.92663407363763,Accrual
71854,QVP,11.206032375964767,Accrual
84176,WUP,98.42680634451337,Balance
67426,FGI,25.192874820069754,Balance
22302,SDA,42.4865145203053,Deduction
99297,OAD,53.93486656352195,Deduction
69405,WWL,20.191629343258715,Accrual
17425,SMZ,70.4648607760347,Deduction
79858,ZKA,32.79173610829058,Balance
92576,AES,12.001732185736476,Deduction
16708,MUO,61.71881112892346,Deduction
99278,BSK,55.979252796580525,Deduction
32687,DUA,98.47481870712704,Deduction
31034,ATD,62.17151055883729,Deduction
71687,OWL,65.86322059853417,Deduction
56702,XYH,87.52728251913844,Deduction
71036,HKJ,52.80369639410364,Balance
81666,NSL,50.677536543163576,Deduction
71988,HLI,60.71634186660002,Deduction
15349,AMP,70.30268953293152,Deduction
47422,XSH,54.946466492621546,Balance
13048,AJC,88.37172267799336,Deduction
66470,AGR,77.77188223049455,Deduction
93597,LWV,35.28682990502446,Deduction
43285,FDZ,32.17778858033634,Deduction
71094,XWL,21.064582525978512,Balance
55387,QDC,19.32930358287599,Deduction
16045,FUG,41.26756235376066,Deduction
16360,DVX,77.8437362588953,Deduction
26144,QOS,17.73034321300063,Balance
59297,ELZ,40.0029987408102,Accrual
93153,BKI,82.44986552612495,Deduction
78523,PGD,67.23424472251392,Accrual
80806,RWR,26.68750529325133,Balance
87731,VPZ,55.57502478434586,Deduction
52861,ZDA,29.801297654817454,Accrual
51581,PLP,86.9586414288892,Deduction
41094,PZK,97.72820144840213,Deduction
22008,XFG,71.22885108574833,Deduction
71903,ACU,23.719430357946802,Balance
64864,AIJ,23.732656267740847,Deduction
69985,NKY,37.72185359476824,Accrual
66327,LAW,93.55731099726175,Accrual
22907,PWZ,35.32074706850258,Deduction
32694,GQK,73.24072875985466,Deduction
60169,PDP,75.88339406721951,Accrual
50165,XIO,51.107602055742824,Accrual
57736,ZNC,54.71508988189099,Balance
80261,PQP,37.63286620578852,Accrual
25312,XHF,23.87783962840355,Accrual
30690,RNS,66.81665362677568,Accrual
41435,YTA,66.98104733218717,Accrual
64176,WCC,78.1982375438208,Accrual
61068,AFQ,99.89415803903711,Accrual
24518,EEJ,26.092889929808337,Deduction
81453,EPQ,89.97774564664702,Accrual
12200,UIM,81.18344237182889,Accrual
75838,VSY,7.235741821872012,Balance
85299,LUU,22.725555343186763,Balance
33039,NVE,46.6034864682698,Balance
35298,OKB,15.37345450125127,Accrual
60436,SEF,65.09122768142034,Accrual
34111,DEC,43.50904435402826,Deduction
61471,KIA,96.82831108038994,Accrual
27258,SNZ,20.762213479894093,Deduction
86857,NEG,39.59483235932177,Deduction
43223,BFG,48.3237357213217,Deduction
23416,ANJ,75.30612142354488,Accrual
67405,ZKK,16.73003136025486,Balance
18107,YFA,30.373331569631976,Accrual
60644,WKO,44.84547969773772,Balance
37913,ZIP,75.79717383024474,Balance
94885,MBX,58.44528409353256,Balance
62267,SMM,64.2427653163783,Accrual
96426,HFP,57.5480277703001,Accrual
54420,EQQ,50.551795632872285,Balance
31051,RFX,30.13785422932891,Deduction
22986,RAU,85.89665291755834,Balance
81797,KQU,31.63356861365867,Accrual
41697,SLW,54.40647159370432,Balance
28793,WIS,7.065695674867304,Deduction
91719,COV,80.52835496456596,Accrual
83961,RDY,62.737572441800395,Accrual
56707,IFK,64.79970252842146,Accrual
20641,DFQ,50.6230387105179,Accrual
95872,ZBA,79.56951714167143,Accrual
81913,KOZ,54.04733691968914,Accrual
40057,ZJM,4.054456524226007,Deduction
56471,NMU,50.83049725199551,Accrual
80446,ZOW,75.68312246659478,Deduction
22857,DVX,69.86456673045757,Balance
95958,XOY,36.435426421733716,Deduction
24978,KIG,78.04195737792003,Balance
73515,WDS,65.80958174997713,Balance
99656,ULB,44.317611493084875,Accrual
17278,NQV,30.950110191815025,Accrual
84434,YUG,14.215187360123677,Deduction
45932,PVZ,58.78720679988514,Balance
98373,YXB,91.84295555609766,Deduction
24624,HAY,23.981093326021767,Balance
74185,QXP,55.644787903565216,Accrual
97414,GQC,19.63831203006238,Balance
35971,VXN,69.21875159059965,Accrual
97654,KIT,70.20412284205484,Accrual
76959,INQ,21.496322245203377,Deduction
24629,EMI,85.7888996424964,Accrual
88196,FZN,10.584964808917704,Deduction
26520,LJI,73.8230817034065,Deduction
16800,EHY,73.47715904968489,Accrual
84808,BLD,15.74878156884541,Accrual
47578,DRF,21.004988503584677,Deduction
96940,XRG,5.579128538319392,Balance
63316,OOD,83.54809505430758,Accrual
65732,TMW,21.40916440549313,Balance
67250,SZJ,59.63291656052407,Deduction
67331,ZWS,61.98939137340221,Balance
13371,YEW,30.77259108127913,Deduction
81867,GMR,18.850522608750587,Deduction
67555,WGG,21.92958503531816,Accrual
36241,HXZ,64.72854817607,Accrual
62302,UHU,2.024821676016651,Balance
44776,XPK,83.30686436548838,Balance
51386,FIN,91.78735642056176,Deduction
61161,SYG,52.33227612222579,Deduction
37115,BGX,98.82348077139275,Deduction
24776,DIN,75.63553553547422,Deduction
23834,IXL,38.74475021222331,Balance
93670,LIL,31.024675223555843,Deduction
54774,UVN,4.137816470272231,Balance
89673,RYG,21.693433620533842,Accrual
84553,QDF,38.4437405776232,Accrual
40175,QTP,36.07790782843513,Accrual
49283,KPU,40.005790763630365,Deduction
70410,RXL,37.13471022005231,Deduction
90758,CGD,21.988708205211587,Accrual
15523,UFN,8.056860478360775,Deduction
25683,ROE,21.442455497145268,Deduction
43990,DEN,69.90030570839878,Accrual
90268,XHD,77.74896074747464,Deduction
76184,MJG,91.07873413529416,Deduction
49837,CGM,75.28349276269253,Deduction
41003,XOL,87.3838402376032,Deduction
47105,HFR,94.92561993827739,Deduction
63495,AUJ,38.12618067740686,Deduction
68296,YNR,70.25693958476228,Deduction
68945,NTF,85.38729769178367,Accrual
54962,QQU,26.500358571442966,Balance
94522,CCR,30.10556978355205,Accrual
34966,PIK,77.08638047051151,Balance
91103,LES,29.467872405498984,Balance
26898,JNM,7.549784374574174,Accrual
27253,XTO,80.55518627105559,Accrual
74585,LQM,48.305762966511985,Balance
87444,ZJH,54.28730168974124,Accrual
16576,HBN,40.16638946700436,Accrual
82899,KBW,59.9974781095512,Accrual
58324,JTR,71.3814537304136,Balance
32486,IAN,66.19063979287553,Balance
48710,UXC,33.65327621961438,Balance
73337,QCJ,86.74634074680091,Balance
37400,HXO,78.10506417337595,Deduction
47396,KYY,13.324299668030196,Deduction
86141,BEQ,18.24042532667443,Deduction
94129,ITB,20.561212433718822,Balance
53701,AIL,39.89425405410595,Deduction
59079,AJP,2.174672590448734,Deduction
46281,IWO,50.418037929231204,Accrual
46510,JEI,39.20142973363567,Deduction
44068,RPR,30.213611920366134,Accrual
20393,FSS,91.5444606822338,Accrual
74042,RAU,25.016334294637435,Balance
37801,HVB,54.94926181213007,Deduction
11886,AHB,93.8351843518662,Balance
53246,MXL,41.56908618007388,Accrual
10875,NHD,38.2989015837565,Balance
11993,VIW,93.2705202472738,Deduction
95527,AVU,20.154831886434156,Accrual
15943,NJV,53.47514926648091,Balance
48661,EQX,41.96184290943527,Balance
36565,RTR,55.724635972024075,Deduction
12943,PNS,23.631199853716947,Deduction
20898,KIZ,43.02387615291705,Deduction
13952,SIL,81.43029268083102,Deduction
81767,IBW,40.45907578286139,Balance
77188,IWQ,96.34831675369404,Balance
75778,EFO,78.20973021373241,Balance
72137,YTX,61.64844372062901,Balance
13619,UVN,1.27457792250031,Balance
38784,RYT,22.225368828231407,Deduction
81153,MTL,78.1189903120978,Deduction
57975,RWC,53.576390489583645,Deduction
47102,KIK,27.524631176710244,Accrual
66571,WFD,9.035632041701655,Balance
60429,YNG,76.62734121586153,Balance
48170,HNE,89.4165268662932,Accrual
49431,RFG,13.302773038916161,Balance
51842,OMO,23.837959885459746,Accrual
90869,WJQ,58.3894398608769,Balance
81312,UKH,56.14729384637327,Balance
40665,JHW,93.60833774290555,Accrual
67509,CVJ,67.60262790603774,Balance
88475,CQJ,54.24916321241178,Accrual
84177,IMK,11.77863974852404,Balance
90611,OSU,53.88454672432029,Accrual
83785,WVE,80.19202196843214,Deduction
52101,SQA,67.56699785481096,Balance
57409,CYX,6.104644694092034,Deduction
31165,BID,61.03695082044066,Balance
39854,YUX,50.61377374584252,Deduction
18550,JKM,9.56272548374589,Deduction
59805,AJP,77.84910777469092,Deduction
54778,PTJ,89.68219436853467,Accrual
92296,KEC,23.348593785355316,Accrual
54736,OPX,50.325830830497566,Deduction
20408,VYM,70.76344027232855,Balance
31932,COI,31.26250299611242,Deduction
42968,BLL,99.25784446727502,Accrual
29552,VPH,14.92130986388769,Balance
